respondent_id,h1n1_vaccine,seasonal_vaccine
46412,0.0588,0.2381
46413,0.3479,0.4931
46414,0.0023,0.0228
46415,0.0312,0.191
46416,0.1912,0.8366
46417,0.0098,0.0904
46418,0.0899,0.6925
46419,0.0695,0.6412
46420,0.0209,0.0645
46421,0.3947,0.7482
46422,0.763,0.742
46423,0.2329,0.777
46424,0.0494,0.1018
46425,0.8961,0.9856
46426,0.5147,0.5423
46427,0.0599,0.2461
46428,0.0767,0.6845
46429,0.1342,0.4499
46430,0.0173,0.0985
46431,0.0218,0.1088
46432,0.7996,0.9447
46433,0.2305,0.3481
46434,0.5094,0.9025
46435,0.0895,0.4811
46436,0.0388,0.0787
46437,0.1508,0.3728
46438,0.7456,0.7998
46439,0.2997,0.5698
46440,0.1295,0.4391
46441,0.0467,0.0919
46442,0.56,0.8098
46443,0.1951,0.8346
46444,0.0051,0.0271
46445,0.2971,0.6003
46446,0.0899,0.172
46447,0.1338,0.365
46448,0.0319,0.7886
46449,0.03,0.0606
46450,0.123,0.1611
46451,0.3872,0.461
46452,0.3603,0.4277
46453,0.0418,0.2221
46454,0.0263,0.0227
46455,0.0336,0.0391
46456,0.0375,0.4937
46457,0.1388,0.3707
46458,0.1861,0.9534
46459,0.2689,0.8108
46460,0.4824,0.9124
46461,0.3446,0.6541
46462,0.0593,0.726
46463,0.3603,0.5577
46464,0.0678,0.4146
46465,0.2484,0.3858
46466,0.2415,0.5038
46467,0.2626,0.5571
46468,0.0093,0.0186
46469,0.1004,0.2284
46470,0.0756,0.8834
46471,0.0795,0.3554
46472,0.0536,0.1978
46473,0.7261,0.8951
46474,0.6511,0.9048
46475,0.1956,0.6982
46476,0.7605,0.9619
46477,0.397,0.8431
46478,0.6073,0.8531
46479,0.2651,0.9669
46480,0.1072,0.6011
46481,0.0729,0.2657
46482,0.1189,0.3048
46483,0.0364,0.2262
46484,0.0996,0.35
46485,0.0515,0.1035
46486,0.3728,0.9616
46487,0.1358,0.2448
46488,0.0672,0.2572
46489,0.0259,0.132
46490,0.0457,0.1388
46491,0.2497,0.1476
46492,0.3322,0.7082
46493,0.0411,0.2144
46494,0.0085,0.0109
46495,0.3045,0.8623
46496,0.0475,0.133
46497,0.1495,0.133
46498,0.007,0.0167
46499,0.097,0.1709
46500,0.5493,0.7021
46501,0.2939,0.6286
46502,0.0178,0.0636
46503,0.1166,0.1454
46504,0.1372,0.4323
46505,0.1688,0.3449
46506,0.0558,0.0343
46507,0.2011,0.453
46508,0.0242,0.073
46509,0.3096,0.2974
46510,0.1009,0.3438
46511,0.0336,0.8795
46512,0.0804,0.7795
46513,0.0898,0.7077
46514,0.9369,0.9828
46515,0.2448,0.9268
46516,0.2966,0.7298
46517,0.153,0.7658
46518,0.2075,0.7327
46519,0.1441,0.5674
46520,0.0143,0.0598
46521,0.0766,0.8016
46522,0.1273,0.5225
46523,0.125,0.7921
46524,0.0903,0.6622
46525,0.2108,0.8554
46526,0.0626,0.1135
46527,0.5309,0.8489
46528,0.4511,0.5725
46529,0.0935,0.2126
46530,0.8714,0.9357
46531,0.4219,0.8207
46532,0.6848,0.233
46533,0.0933,0.3777
46534,0.1706,0.7288
46535,0.0902,0.1323
46536,0.2889,0.7539
46537,0.0559,0.231
46538,0.0135,0.0513
46539,0.0712,0.1114
46540,0.1832,0.4999
46541,0.0372,0.0756
46542,0.09,0.9161
46543,0.0932,0.1772
46544,0.351,0.906
46545,0.3712,0.7582
46546,0.1234,0.3124
46547,0.5096,0.7623
46548,0.2271,0.9217
46549,0.2093,0.9391
46550,0.0693,0.2045
46551,0.1922,0.4745
46552,0.1253,0.5808
46553,0.1406,0.3883
46554,0.3475,0.3851
46555,0.0763,0.2195
46556,0.3589,0.5468
46557,0.0111,0.03
46558,0.2184,0.4112
46559,0.1189,0.365
46560,0.0342,0.0576
46561,0.1759,0.3514
46562,0.0541,0.965
46563,0.8038,0.9668
46564,0.4464,0.6965
46565,0.3546,0.384
46566,0.2124,0.2513
46567,0.0363,0.0909
46568,0.889,0.9794
46569,0.0085,0.13
46570,0.0581,0.095
46571,0.0532,0.8659
46572,0.1153,0.22
46573,0.0718,0.8445
46574,0.0599,0.3688
46575,0.0428,0.0671
46576,0.1646,0.4416
46577,0.0694,0.2165
46578,0.1479,0.8721
46579,0.4048,0.7027
46580,0.1774,0.7733
46581,0.1239,0.4709
46582,0.1055,0.1846
46583,0.0708,0.5747
46584,0.1063,0.3497
46585,0.0378,0.0642
46586,0.2748,0.7563
46587,0.3209,0.7331
46588,0.086,0.0992
46589,0.0177,0.025
46590,0.7798,0.9305
46591,0.1063,0.4303
46592,0.0769,0.8059
46593,0.0186,0.0779
46594,0.0483,0.3532
46595,0.1682,0.1047
46596,0.6912,0.9418
46597,0.7879,0.8933
46598,0.0691,0.8558
46599,0.0705,0.4904
46600,0.0584,0.2012
46601,0.0385,0.0699
46602,0.2646,0.9527
46603,0.0856,0.7646
46604,0.1202,0.3681
46605,0.1917,0.2295
46606,0.0765,0.482
46607,0.3889,0.6044
46608,0.0461,0.2223
46609,0.104,0.4509
46610,0.3208,0.6165
46611,0.0659,0.1601
46612,0.0629,0.1841
46613,0.1118,0.7775
46614,0.056,0.92
46615,0.2975,0.5364
46616,0.0641,0.1596
46617,0.3746,0.7767
46618,0.5869,0.2961
46619,0.0394,0.21
46620,0.1744,0.124
46621,0.0196,0.2413
46622,0.5828,0.8927
46623,0.2214,0.5324
46624,0.1924,0.4893
46625,0.0111,0.0212
46626,0.8503,0.9177
46627,0.1315,0.1071
46628,0.135,0.2804
46629,0.0906,0.4537
46630,0.4714,0.5419
46631,0.0763,0.5548
46632,0.0578,0.9524
46633,0.0449,0.1015
46634,0.0332,0.8989
46635,0.7993,0.9204
46636,0.0392,0.1861
46637,0.1107,0.3152
46638,0.007,0.112
46639,0.0997,0.4162
46640,0.6862,0.8757
46641,0.0736,0.9405
46642,0.1752,0.5772
46643,0.123,0.315
46644,0.0097,0.0132
46645,0.519,0.8829
46646,0.2524,0.5412
46647,0.2085,0.651
46648,0.4074,0.785
46649,0.0054,0.1743
46650,0.2129,0.3927
46651,0.0056,0.0192
46652,0.0182,0.0945
46653,0.0278,0.2174
46654,0.4644,0.3791
46655,0.0367,0.1458
46656,0.178,0.575
46657,0.0358,0.3392
46658,0.0987,0.8361
46659,0.0721,0.2462
46660,0.0211,0.5169
46661,0.093,0.3048
46662,0.0259,0.0373
46663,0.3973,0.2976
46664,0.0972,0.819
46665,0.0702,0.9251
46666,0.1805,0.2402
46667,0.2429,0.6913
46668,0.0793,0.0167
46669,0.0749,0.2347
46670,0.4177,0.6015
46671,0.597,0.9122
46672,0.0676,0.3968
46673,0.0535,0.8183
46674,0.0733,0.4437
46675,0.0108,0.0219
46676,0.0627,0.2157
46677,0.0224,0.1891
46678,0.1344,0.2452
46679,0.9118,0.9886
46680,0.0308,0.0559
46681,0.3341,0.4728
46682,0.9354,0.9889
46683,0.078,0.1143
46684,0.0612,0.4092
46685,0.2681,0.8707
46686,0.1467,0.2301
46687,0.0464,0.215
46688,0.068,0.5774
46689,0.032,0.1297
46690,0.6929,0.9574
46691,0.0871,0.2308
46692,0.2286,0.5373
46693,0.098,0.2671
46694,0.0526,0.0971
46695,0.0844,0.3112
46696,0.1319,0.7955
46697,0.1254,0.1005
46698,0.1278,0.7373
46699,0.1465,0.951
46700,0.4769,0.6734
46701,0.0492,0.9057
46702,0.0721,0.132
46703,0.6886,0.9051
46704,0.3323,0.5914
46705,0.7616,0.9633
46706,0.0594,0.8743
46707,0.1019,0.2613
46708,0.1127,0.5659
46709,0.151,0.0834
46710,0.1465,0.3362
46711,0.1463,0.7838
46712,0.1072,0.6032
46713,0.0263,0.2033
46714,0.0414,0.3716
46715,0.7528,0.9466
46716,0.195,0.5162
46717,0.2713,0.6662
46718,0.2209,0.7074
46719,0.0345,0.3045
46720,0.0228,0.0087
46721,0.1329,0.7047
46722,0.0274,0.0485
46723,0.0443,0.6775
46724,0.0681,0.0747
46725,0.3065,0.3588
46726,0.6876,0.7495
46727,0.0136,0.0232
46728,0.1554,0.2604
46729,0.1125,0.3754
46730,0.0785,0.2441
46731,0.0899,0.5218
46732,0.1024,0.1932
46733,0.0069,0.0564
46734,0.1216,0.5517
46735,0.0467,0.025
46736,0.038,0.1354
46737,0.0186,0.0299
46738,0.5413,0.7443
46739,0.7766,0.8118
46740,0.0683,0.9127
46741,0.3021,0.5871
46742,0.0897,0.6538
46743,0.4854,0.797
46744,0.0505,0.8128
46745,0.4495,0.6214
46746,0.0565,0.3477
46747,0.5257,0.0844
46748,0.0179,0.1638
46749,0.0156,0.0351
46750,0.1141,0.6771
46751,0.2699,0.4694
46752,0.0937,0.6639
46753,0.1818,0.3031
46754,0.1402,0.652
46755,0.1591,0.35
46756,0.1686,0.6221
46757,0.7801,0.9043
46758,0.3176,0.4973
46759,0.0029,0.0416
46760,0.1602,0.2948
46761,0.0147,0.0655
46762,0.0157,0.0389
46763,0.3155,0.5443
46764,0.0857,0.2683
46765,0.1558,0.0967
46766,0.071,0.8341
46767,0.3005,0.7776
46768,0.0377,0.0976
46769,0.1873,0.3882
46770,0.4106,0.8641
46771,0.0683,0.3987
46772,0.0084,0.2051
46773,0.0093,0.0468
46774,0.0535,0.2839
46775,0.0545,0.3357
46776,0.5524,0.6963
46777,0.43,0.7259
46778,0.1171,0.5387
46779,0.2169,0.4741
46780,0.5089,0.5447
46781,0.6671,0.8925
46782,0.1046,0.8216
46783,0.1143,0.2318
46784,0.0727,0.2273
46785,0.0444,0.0259
46786,0.0662,0.4224
46787,0.1548,0.278
46788,0.3787,0.7153
46789,0.0861,0.8443
46790,0.4563,0.5915
46791,0.0355,0.1354
46792,0.0808,0.3345
46793,0.0067,0.7357
46794,0.0497,0.1639
46795,0.3128,0.6106
46796,0.1204,0.6046
46797,0.135,0.7536
46798,0.0209,0.0779
46799,0.5968,0.6181
46800,0.4656,0.5651
46801,0.32,0.6221
46802,0.2132,0.6771
46803,0.6572,0.868
46804,0.063,0.4662
46805,0.072,0.4017
46806,0.1078,0.2638
46807,0.501,0.7349
46808,0.0271,0.057
46809,0.8867,0.2443
46810,0.2152,0.2506
46811,0.0904,0.3772
46812,0.0492,0.5649
46813,0.0361,0.0809
46814,0.1659,0.3041
46815,0.0587,0.7422
46816,0.0797,0.842
46817,0.1011,0.1277
46818,0.0588,0.1806
46819,0.0583,0.1248
46820,0.0919,0.8884
46821,0.0452,0.0543
46822,0.5291,0.8548
46823,0.0053,0.0608
46824,0.0476,0.2621
46825,0.0646,0.2992
46826,0.213,0.7458
46827,0.0228,0.2102
46828,0.0562,0.356
46829,0.1078,0.3701
46830,0.2359,0.5637
46831,0.0527,0.7914
46832,0.2872,0.5769
46833,0.0272,0.1028
46834,0.4344,0.7867
46835,0.4518,0.8434
46836,0.1258,0.4614
46837,0.0364,0.3902
46838,0.3482,0.2184
46839,0.0586,0.9445
46840,0.4151,0.5755
46841,0.0139,0.1071
46842,0.0293,0.548
46843,0.089,0.1288
46844,0.1158,0.5412
46845,0.1639,0.6362
46846,0.1624,0.4107
46847,0.7153,0.8585
46848,0.3675,0.1271
46849,0.1063,0.1469
46850,0.6669,0.705
46851,0.589,0.8668
46852,0.1859,0.8674
46853,0.0715,0.0473
46854,0.0189,0.0508
46855,0.0555,0.7683
46856,0.1824,0.3008
46857,0.0664,0.5248
46858,0.0338,0.1081
46859,0.0944,0.3031
46860,0.1555,0.8133
46861,0.0652,0.1996
46862,0.1191,0.0802
46863,0.1182,0.4088
46864,0.0221,0.0822
46865,0.3928,0.5397
46866,0.0972,0.1055
46867,0.0757,0.268
46868,0.5611,0.8575
46869,0.031,0.7663
46870,0.1994,0.5089
46871,0.0492,0.7171
46872,0.0441,0.0862
46873,0.0629,0.3385
46874,0.0212,0.0724
46875,0.5981,0.6795
46876,0.1197,0.6263
46877,0.0056,0.0201
46878,0.0225,0.1497
46879,0.7436,0.9627
46880,0.2063,0.4648
46881,0.3674,0.3025
46882,0.1455,0.7321
46883,0.0678,0.2928
46884,0.0374,0.1069
46885,0.0066,0.0372
46886,0.1057,0.2547
46887,0.112,0.3977
46888,0.5701,0.7332
46889,0.0584,0.7612
46890,0.0493,0.1554
46891,0.0446,0.1893
46892,0.8092,0.9119
46893,0.038,0.1142
46894,0.0079,0.2558
46895,0.2805,0.9265
46896,0.0462,0.0981
46897,0.6361,0.447
46898,0.4091,0.6728
46899,0.1254,0.5752
46900,0.2683,0.1102
46901,0.2003,0.3778
46902,0.1732,0.7176
46903,0.6671,0.7716
46904,0.0403,0.255
46905,0.0377,0.2697
46906,0.1269,0.3741
46907,0.0334,0.1122
46908,0.0916,0.3397
46909,0.0763,0.5925
46910,0.1364,0.8433
46911,0.0912,0.2363
46912,0.0407,0.6403
46913,0.0927,0.8097
46914,0.26,0.4235
46915,0.3622,0.1296
46916,0.0123,0.3272
46917,0.3118,0.2141
46918,0.0587,0.1151
46919,0.0877,0.9228
46920,0.2216,0.8813
46921,0.0774,0.1238
46922,0.0548,0.0166
46923,0.0534,0.1764
46924,0.1915,0.5795
46925,0.0799,0.1287
46926,0.168,0.7764
46927,0.0216,0.0537
46928,0.0607,0.9758
46929,0.1685,0.5891
46930,0.165,0.6167
46931,0.0889,0.9547
46932,0.3055,0.7209
46933,0.4455,0.7886
46934,0.0922,0.1392
46935,0.1607,0.5424
46936,0.1643,0.3796
46937,0.0951,0.3207
46938,0.0137,0.0287
46939,0.3687,0.7575
46940,0.0265,0.1051
46941,0.1709,0.8789
46942,0.1628,0.2491
46943,0.3796,0.7342
46944,0.5095,0.9629
46945,0.0112,0.1211
46946,0.0231,0.5542
46947,0.6707,0.7933
46948,0.2403,0.4579
46949,0.0352,0.2356
46950,0.3242,0.6434
46951,0.0232,0.2428
46952,0.0247,0.7446
46953,0.495,0.297
46954,0.2069,0.6575
46955,0.0241,0.033
46956,0.7539,0.8911
46957,0.4852,0.7516
46958,0.4133,0.6124
46959,0.0205,0.3731
46960,0.0275,0.1363
46961,0.0622,0.4008
46962,0.064,0.2273
46963,0.2264,0.4202
46964,0.1785,0.8677
46965,0.097,0.5133
46966,0.2871,0.4029
46967,0.1864,0.3648
46968,0.7572,0.7698
46969,0.0339,0.2582
46970,0.1209,0.3696
46971,0.1571,0.1843
46972,0.8107,0.9003
46973,0.599,0.1643
46974,0.5164,0.5838
46975,0.0409,0.8783
46976,0.158,0.3238
46977,0.0707,0.6974
46978,0.0931,0.9515
46979,0.025,0.019
46980,0.3104,0.8703
46981,0.031,0.2418
46982,0.0918,0.6899
46983,0.0159,0.2197
46984,0.8246,0.9363
46985,0.3214,0.3969
46986,0.105,0.1893
46987,0.1488,0.5122
46988,0.0888,0.5049
46989,0.1321,0.5535
46990,0.1849,0.8473
46991,0.2642,0.8625
46992,0.8337,0.9158
46993,0.0451,0.126
46994,0.0642,0.2127
46995,0.0948,0.2958
46996,0.1041,0.3681
46997,0.0146,0.0689
46998,0.1142,0.4088
46999,0.0988,0.7232
47000,0.2715,0.6981
47001,0.0675,0.2444
47002,0.1275,0.9096
47003,0.0189,0.055
47004,0.0167,0.4819
47005,0.1242,0.3594
47006,0.0294,0.1609
47007,0.0389,0.1488
47008,0.1179,0.3288
47009,0.1062,0.8904
47010,0.0609,0.443
47011,0.1081,0.8356
47012,0.0543,0.5294
47013,0.32,0.6373
47014,0.376,0.473
47015,0.149,0.5002
47016,0.3704,0.8644
47017,0.0358,0.3343
47018,0.2491,0.7743
47019,0.1036,0.7872
47020,0.0841,0.0444
47021,0.1527,0.219
47022,0.0583,0.658
47023,0.0314,0.0259
47024,0.0615,0.1424
47025,0.5017,0.753
47026,0.0629,0.6772
47027,0.0659,0.7581
47028,0.0988,0.0901
47029,0.5004,0.706
47030,0.0294,0.8532
47031,0.1207,0.7545
47032,0.2682,0.9385
47033,0.0424,0.0769
47034,0.4537,0.2471
47035,0.1943,0.4001
47036,0.102,0.2738
47037,0.4748,0.8551
47038,0.0156,0.0979
47039,0.0442,0.0728
47040,0.3826,0.8527
47041,0.4052,0.6354
47042,0.0124,0.0533
47043,0.1694,0.1903
47044,0.0889,0.1137
47045,0.0809,0.2279
47046,0.0216,0.071
47047,0.1179,0.9037
47048,0.2615,0.7162
47049,0.0907,0.4696
47050,0.2007,0.3072
47051,0.1822,0.5212
47052,0.4033,0.9581
47053,0.0314,0.1218
47054,0.1637,0.28
47055,0.4541,0.8252
47056,0.4266,0.449
47057,0.765,0.6696
47058,0.162,0.3546
47059,0.0433,0.0536
47060,0.1974,0.3872
47061,0.1664,0.3529
47062,0.1888,0.9379
47063,0.1915,0.5251
47064,0.0848,0.0345
47065,0.1626,0.3051
47066,0.574,0.4245
47067,0.0517,0.0464
47068,0.3602,0.8321
47069,0.1886,0.3642
47070,0.0263,0.6855
47071,0.8024,0.9477
47072,0.0435,0.1849
47073,0.2128,0.2758
47074,0.7197,0.8811
47075,0.2534,0.5145
47076,0.0908,0.143
47077,0.05,0.1017
47078,0.466,0.2203
47079,0.0139,0.0199
47080,0.1629,0.6828
47081,0.0085,0.0375
47082,0.8111,0.8559
47083,0.065,0.2305
47084,0.11,0.432
47085,0.5066,0.7976
47086,0.5411,0.6824
47087,0.0272,0.6711
47088,0.1968,0.6271
47089,0.0878,0.1836
47090,0.1623,0.5265
47091,0.0871,0.1223
47092,0.045,0.0458
47093,0.1122,0.6911
47094,0.3851,0.6343
47095,0.4445,0.9055
47096,0.2202,0.4401
47097,0.0417,0.0841
47098,0.1843,0.0484
47099,0.0714,0.2087
47100,0.2248,0.4269
47101,0.0425,0.8186
47102,0.0568,0.1773
47103,0.1043,0.0413
47104,0.0716,0.2613
47105,0.0235,0.0127
47106,0.0747,0.1542
47107,0.1078,0.2928
47108,0.0234,0.0911
47109,0.0916,0.2252
47110,0.355,0.6447
47111,0.0504,0.8786
47112,0.2234,0.452
47113,0.4889,0.8448
47114,0.105,0.2685
47115,0.027,0.636
47116,0.1015,0.0951
47117,0.1137,0.8048
47118,0.1162,0.7854
47119,0.0733,0.2336
47120,0.027,0.2174
47121,0.2874,0.6967
47122,0.1232,0.7779
47123,0.0186,0.0661
47124,0.177,0.4308
47125,0.7148,0.5198
47126,0.0615,0.1427
47127,0.0502,0.5027
47128,0.3722,0.9698
47129,0.0375,0.0944
47130,0.0724,0.1527
47131,0.1011,0.4022
47132,0.1954,0.9796
47133,0.0527,0.1494
47134,0.1124,0.8023
47135,0.412,0.7673
47136,0.2954,0.8579
47137,0.0847,0.9466
47138,0.5124,0.7218
47139,0.1491,0.6299
47140,0.0771,0.2391
47141,0.1048,0.9488
47142,0.1461,0.501
47143,0.04,0.0381
47144,0.032,0.1218
47145,0.0617,0.197
47146,0.0675,0.0787
47147,0.0573,0.1833
47148,0.1724,0.3207
47149,0.229,0.6143
47150,0.7065,0.8185
47151,0.3663,0.7395
47152,0.0849,0.3363
47153,0.0324,0.0156
47154,0.2012,0.0196
47155,0.0494,0.3746
47156,0.3799,0.7716
47157,0.3345,0.618
47158,0.245,0.2014
47159,0.7042,0.9266
47160,0.1053,0.2676
47161,0.1014,0.3322
47162,0.4296,0.7801
47163,0.0525,0.251
47164,0.2023,0.9158
47165,0.0229,0.0273
47166,0.3566,0.5038
47167,0.0956,0.1178
47168,0.0628,0.1577
47169,0.0888,0.1679
47170,0.0803,0.1205
47171,0.2112,0.3967
47172,0.188,0.9323
47173,0.0736,0.418
47174,0.0405,0.1149
47175,0.0445,0.1
47176,0.1424,0.3203
47177,0.0219,0.1923
47178,0.3338,0.7049
47179,0.0808,0.604
47180,0.3287,0.5166
47181,0.0864,0.22
47182,0.0113,0.0702
47183,0.0453,0.1413
47184,0.045,0.2921
47185,0.6701,0.9232
47186,0.1856,0.9576
47187,0.1005,0.247
47188,0.0449,0.4328
47189,0.1489,0.3146
47190,0.0259,0.935
47191,0.0492,0.7786
47192,0.1427,0.2855
47193,0.0209,0.0859
47194,0.4419,0.7876
47195,0.2547,0.3317
47196,0.224,0.8052
47197,0.0381,0.1272
47198,0.4408,0.8908
47199,0.1943,0.5699
47200,0.0275,0.0289
47201,0.1923,0.7342
47202,0.3293,0.5112
47203,0.125,0.3312
47204,0.6403,0.3611
47205,0.0618,0.0518
47206,0.0963,0.2556
47207,0.4322,0.8959
47208,0.2375,0.4014
47209,0.5987,0.7917
47210,0.1716,0.2755
47211,0.0617,0.6753
47212,0.1023,0.7963
47213,0.0517,0.1521
47214,0.1239,0.8201
47215,0.5829,0.9183
47216,0.0385,0.5806
47217,0.4658,0.7701
47218,0.0874,0.6879
47219,0.0062,0.0307
47220,0.0435,0.0464
47221,0.3853,0.8494
47222,0.6301,0.8652
47223,0.5129,0.8387
47224,0.1086,0.693
47225,0.1257,0.5738
47226,0.0697,0.1759
47227,0.0748,0.1883
47228,0.1833,0.7281
47229,0.0645,0.1375
47230,0.5049,0.8222
47231,0.6643,0.8121
47232,0.3657,0.0726
47233,0.1812,0.3219
47234,0.0262,0.0273
47235,0.0297,0.0627
47236,0.2096,0.5235
47237,0.4291,0.5416
47238,0.4228,0.6479
47239,0.5723,0.9601
47240,0.2236,0.2621
47241,0.3353,0.6896
47242,0.2234,0.8003
47243,0.0398,0.059
47244,0.3533,0.5944
47245,0.5192,0.1288
47246,0.1022,0.2059
47247,0.016,0.0256
47248,0.0868,0.0549
47249,0.0915,0.2381
47250,0.0951,0.3475
47251,0.2035,0.7537
47252,0.6268,0.7759
47253,0.1323,0.5945
47254,0.022,0.2774
47255,0.4404,0.912
47256,0.0436,0.4569
47257,0.0763,0.4702
47258,0.1617,0.8878
47259,0.0505,0.1633
47260,0.6262,0.2502
47261,0.0229,0.1708
47262,0.0881,0.3602
47263,0.155,0.7451
47264,0.0805,0.5171
47265,0.0313,0.3335
47266,0.0221,0.7073
47267,0.051,0.2174
47268,0.0479,0.192
47269,0.1533,0.5112
47270,0.0065,0.0449
47271,0.0853,0.2094
47272,0.0565,0.4797
47273,0.2477,0.8899
47274,0.1429,0.8701
47275,0.1606,0.1312
47276,0.6099,0.6115
47277,0.4275,0.8273
47278,0.0057,0.0118
47279,0.4894,0.9574
47280,0.0178,0.087
47281,0.4839,0.6709
47282,0.2584,0.6617
47283,0.0608,0.1531
47284,0.0171,0.1209
47285,0.0289,0.2872
47286,0.073,0.8415
47287,0.0473,0.1131
47288,0.6267,0.8817
47289,0.7874,0.9229
47290,0.7459,0.935
47291,0.1093,0.2596
47292,0.3494,0.9163
47293,0.1887,0.2579
47294,0.2989,0.4438
47295,0.0872,0.1953
47296,0.1072,0.9237
47297,0.1071,0.0935
47298,0.2016,0.7722
47299,0.2587,0.714
47300,0.0976,0.4289
47301,0.2137,0.9565
47302,0.1908,0.368
47303,0.0751,0.2588
47304,0.4627,0.9082
47305,0.0609,0.4071
47306,0.0991,0.3605
47307,0.2275,0.2876
47308,0.0467,0.1414
47309,0.0673,0.1539
47310,0.3016,0.4076
47311,0.0054,0.1755
47312,0.3098,0.8406
47313,0.0212,0.1243
47314,0.0614,0.6564
47315,0.1773,0.3403
47316,0.115,0.1883
47317,0.076,0.2247
47318,0.0524,0.2854
47319,0.5622,0.7379
47320,0.0295,0.9355
47321,0.1205,0.3982
47322,0.1054,0.3523
47323,0.0738,0.2035
47324,0.0374,0.2774
47325,0.0043,0.0274
47326,0.5932,0.9276
47327,0.0497,0.1404
47328,0.0977,0.9637
47329,0.0727,0.8324
47330,0.4361,0.4191
47331,0.0388,0.0041
47332,0.1304,0.9398
47333,0.0184,0.2646
47334,0.035,0.0317
47335,0.2116,0.6653
47336,0.519,0.6371
47337,0.1615,0.2399
47338,0.4721,0.7005
47339,0.0086,0.0361
47340,0.3433,0.5054
47341,0.0707,0.6851
47342,0.7355,0.9394
47343,0.096,0.3643
47344,0.1247,0.338
47345,0.0613,0.1995
47346,0.1638,0.4708
47347,0.1648,0.7832
47348,0.1526,0.3685
47349,0.1186,0.2915
47350,0.248,0.8396
47351,0.0667,0.1247
47352,0.0807,0.2964
47353,0.0142,0.1966
47354,0.8559,0.938
47355,0.2106,0.8634
47356,0.572,0.9032
47357,0.1834,0.2136
47358,0.5733,0.7415
47359,0.1417,0.4598
47360,0.0151,0.8541
47361,0.0901,0.1182
47362,0.0612,0.1205
47363,0.0655,0.5461
47364,0.5336,0.6968
47365,0.2414,0.8765
47366,0.0369,0.2545
47367,0.5136,0.6955
47368,0.3516,0.4964
47369,0.0155,0.0755
47370,0.0915,0.9243
47371,0.1074,0.2186
47372,0.2293,0.4664
47373,0.3367,0.7756
47374,0.0217,0.1593
47375,0.0508,0.7419
47376,0.029,0.0851
47377,0.0941,0.117
47378,0.3356,0.9377
47379,0.147,0.621
47380,0.1375,0.3905
47381,0.0248,0.4817
47382,0.0261,0.0828
47383,0.6474,0.5295
47384,0.0775,0.397
47385,0.0342,0.108
47386,0.5374,0.7242
47387,0.1003,0.9332
47388,0.0753,0.1041
47389,0.1259,0.8279
47390,0.0145,0.0079
47391,0.2696,0.8832
47392,0.0557,0.4321
47393,0.1103,0.2916
47394,0.0923,0.3241
47395,0.7878,0.7605
47396,0.8254,0.4598
47397,0.3853,0.7413
47398,0.3916,0.6749
47399,0.2083,0.6919
47400,0.1008,0.4675
47401,0.0031,0.025
47402,0.0648,0.7705
47403,0.1155,0.4976
47404,0.0143,0.0974
47405,0.0404,0.304
47406,0.0887,0.2025
47407,0.2354,0.3701
47408,0.3178,0.703
47409,0.5028,0.7947
47410,0.1345,0.7899
47411,0.106,0.5286
47412,0.1464,0.878
47413,0.0052,0.0568
47414,0.0627,0.5973
47415,0.3023,0.8749
47416,0.0749,0.5618
47417,0.0888,0.2636
47418,0.0645,0.2465
47419,0.801,0.9332
47420,0.0281,0.2311
47421,0.018,0.1054
47422,0.1387,0.3691
47423,0.6634,0.4325
47424,0.5269,0.7439
47425,0.2798,0.0556
47426,0.0579,0.0528
47427,0.8477,0.6388
47428,0.8745,0.9683
47429,0.0428,0.3522
47430,0.0033,0.0159
47431,0.0447,0.0679
47432,0.102,0.2991
47433,0.54,0.844
47434,0.1027,0.5245
47435,0.0833,0.1686
47436,0.1615,0.4383
47437,0.4042,0.6505
47438,0.0925,0.088
47439,0.0454,0.9296
47440,0.04,0.1059
47441,0.047,0.1188
47442,0.1093,0.9261
47443,0.455,0.7736
47444,0.032,0.0949
47445,0.0141,0.112
47446,0.0083,0.0183
47447,0.0084,0.0274
47448,0.0182,0.1157
47449,0.0568,0.522
47450,0.1042,0.9279
47451,0.1252,0.4996
47452,0.2194,0.5849
47453,0.7779,0.9524
47454,0.3236,0.9313
47455,0.0629,0.611
47456,0.1619,0.8439
47457,0.3175,0.3684
47458,0.0537,0.3155
47459,0.8558,0.5265
47460,0.1079,0.3324
47461,0.3485,0.7971
47462,0.0718,0.1132
47463,0.075,0.3267
47464,0.1239,0.3232
47465,0.5949,0.6705
47466,0.2355,0.0845
47467,0.6052,0.4604
47468,0.45,0.6197
47469,0.1371,0.7912
47470,0.2053,0.4353
47471,0.5249,0.6258
47472,0.2266,0.5863
47473,0.0876,0.3869
47474,0.1699,0.5664
47475,0.0291,0.0218
47476,0.7288,0.8532
47477,0.2518,0.5238
47478,0.0371,0.9384
47479,0.0957,0.1568
47480,0.1522,0.1993
47481,0.0191,0.2202
47482,0.1257,0.5882
47483,0.8964,0.9449
47484,0.0734,0.6358
47485,0.1175,0.3452
47486,0.0974,0.2598
47487,0.461,0.9098
47488,0.3228,0.5439
47489,0.2702,0.6915
47490,0.0302,0.0647
47491,0.1948,0.3892
47492,0.4331,0.9689
47493,0.0878,0.0981
47494,0.1426,0.8618
47495,0.0965,0.221
47496,0.0485,0.1748
47497,0.3112,0.9736
47498,0.0509,0.1199
47499,0.739,0.9228
47500,0.1991,0.4299
47501,0.3607,0.5909
47502,0.0581,0.1434
